t,x
3.933700000e0,2.232919987e0
3.967433333e0,2.356232092e0
4.001000000e0,2.460389676e0
4.034600000e0,2.546997049e0
4.068466667e0,2.639968384e0
4.101933333e0,2.744404924e0
4.135433333e0,2.861071231e0
4.169066667e0,2.986561597e0
4.202866667e0,3.095242057e0
4.236566667e0,3.196710455e0
4.270133333e0,3.280310758e0
4.303766667e0,3.340710399e0
4.337600000e0,3.378780887e0
4.370866667e0,3.393464081e0
4.404566667e0,3.386166667e0
4.438033333e0,3.365152590e0
4.471866667e0,3.348567517e0
4.505533333e0,3.326447638e0
4.538966667e0,3.311725688e0
4.572733333e0,3.285529607e0
4.606433333e0,3.249818340e0
4.639800000e0,3.223843977e0
4.673666667e0,3.195997252e0
4.707066667e0,3.150933997e0
4.740700000e0,3.095663991e0
4.774600000e0,3.022671693e0
4.808366667e0,2.931997616e0
4.841833333e0,2.822002930e0
4.875566667e0,2.696701007e0
4.908766667e0,2.553549657e0
4.942700000e0,2.399767442e0
4.976033333e0,2.228712887e0
5.009633333e0,2.044701532e0
5.043366667e0,1.851242910e0
5.077166667e0,1.658120555e0
5.110533333e0,1.471676114e0
5.144500000e0,1.302158544e0
5.177766667e0,1.151540950e0
5.211500000e0,9.977728320e-1
5.245033333e0,8.435902983e-1
5.278566667e0,6.902222496e-1
5.312266667e0,5.304854887e-1
5.346200000e0,3.743132719e-1
5.379500000e0,2.033090265e-1
5.413266667e0,1.555025821e-2
5.446766667e0,-1.738060580e-1
5.480366667e0,-3.496395337e-1
5.514333333e0,-5.253088110e-1
5.548033333e0,-7.007628892e-1
5.581233333e0,-8.668208375e-1
5.615300000e0,-1.014906199e0
5.648500000e0,-1.159316017e0
5.682333333e0,-1.305635974e0
5.715933333e0,-1.436991068e0
5.749333333e0,-1.563899225e0
5.783233333e0,-1.688051480e0
5.817000000e0,-1.796040252e0
5.850266667e0,-1.867363259e0
5.884133333e0,-1.905952309e0
5.917433333e0,-1.915356117e0
5.951133333e0,-1.901380442e0
5.985100000e0,-1.866550432e0
6.018433333e0,-1.790287214e0
6.051966667e0,-1.695893600e0
6.085600000e0,-1.613986103e0
6.119300000e0,-1.534130493e0
6.152933333e0,-1.467567332e0
6.186433333e0,-1.406744340e0
6.220100000e0,-1.343259529e0
6.253633333e0,-1.279350016e0
6.287533333e0,-1.225053468e0
6.320966667e0,-1.180952949e0
6.354566667e0,-1.136042109e0
6.388166667e0,-1.081821260e0
6.421800000e0,-1.018784398e0
6.455400000e0,-9.611146440e-1
6.489000000e0,-9.005532861e-1
6.522600000e0,-8.364419808e-1
6.556333333e0,-7.835390509e-1
6.589900000e0,-7.510474260e-1
6.623600000e0,-7.354001979e-1
6.657133333e0,-7.098806184e-1
6.690733333e0,-6.745828175e-1
6.724433333e0,-6.323803524e-1
6.758233333e0,-5.741207399e-1
6.791566667e0,-4.955590458e-1
6.825333333e0,-4.121097268e-1
6.858900000e0,-3.216181355e-1
6.892733333e0,-2.228366130e-1
6.926366667e0,-1.251811494e-1
6.959766667e0,-4.342439417e-2
6.993400000e0,1.363711886e-2
7.027466667e0,6.055207445e-2
7.060600000e0,9.526432432e-2
7.094566667e0,1.278214719e-1
